accident_id,target
300003,0
300004,0
300007,0
300008,0
300012,0
300016,0
300017,0
300020,0
300026,0
300027,0
300030,0
300031,0
300032,0
300034,0
300036,0
300038,0
300039,0
300040,0
300042,0
300044,0
300048,0
300051,0
300054,0
300060,0
300061,0
300064,0
300068,0
300071,0
300075,0
300077,0
300085,0
300087,0
300090,0
300093,0
300095,0
300099,0
300102,0
300104,0
300106,0
300111,0
300116,0
300119,0
300121,0
300123,0
300126,0
300135,0
300140,0
300141,0
300144,0
300146,0
300154,0
300158,0
300166,0
300171,0
300172,0
300179,0
300180,0
300182,0
300183,0
300184,0
300185,0
300186,0
300188,0
300189,0
300190,0
300193,0
300194,0
300195,0
300196,0
300200,0
300206,0
300207,0
300209,0
300210,0
300214,0
300215,0
300219,0
300221,0
300224,0
300226,0
300228,0
300229,0
300234,0
300237,0
300238,0
300241,0
300242,0
300243,0
300246,0
300253,0
300255,0
300257,0
300260,0
300267,0
300268,0
300273,0
300278,0
300281,0
300285,0
300288,0
300290,0
300292,0
300295,0
300298,0
300299,0
300302,0
300303,0
300305,0
300309,0
300311,0
300314,0
300319,0
300323,0
300325,0
300326,0
300329,0
300331,0
300340,0
300341,0
300343,0
300344,0
300355,0
300356,0
300357,0
300358,0
300364,0
300365,0
300372,0
300373,0
300374,0
300375,0
300376,0
300378,0
300379,0
300383,0
300389,0
300391,0
300393,0
300397,0
300399,0
300401,0
300402,0
300403,0
300404,0
300405,0
300406,0
300410,0
300412,0
300418,0
300419,0
300423,0
300431,0
300437,0
300439,0
300440,0
300443,0
300445,0
300446,0
300451,0
300457,0
300459,0
300460,0
300462,0
300465,0
300466,0
300469,0
300472,0
300473,0
300475,0
300477,0
300479,0
300491,0
300493,0
300494,0
300499,0
300501,0
300502,0
300505,0
300507,0
300512,0
300516,0
300521,0
300525,0
300527,0
300528,0
300531,0
300533,0
300537,0
300538,0
300539,0
300541,0
300543,0
300545,0
300548,0
300549,0
300554,0
300563,0
300567,0
300568,1
300569,0
300571,0
300575,0
300579,0
300584,0
300586,0
300588,0
300594,0
300597,0
300599,0
300601,0
300602,0
300605,0
300606,0
300608,0
300615,0
300616,0
300618,0
300624,0
300634,0
300635,0
300638,0
300642,0
300647,0
300648,0
300649,0
300650,0
300652,0
300655,0
